gene,perturbation,expression
g0412,g0466+g0965,2.178762938068305
g0413,g0466+g0965,0.08476394045465192
g0414,g0466+g0965,1.9056475938876156
g0415,g0466+g0965,0.17363917581834293
g0416,g0466+g0965,0.4589669956227957
g0417,g0466+g0965,0.027669459665734114
g0418,g0466+g0965,0.13157618334689902
g0419,g0466+g0965,0.42076435731363304
g0420,g0466+g0965,3.453973303347289
g0421,g0466+g0965,0.15409082908110558
g0422,g0466+g0965,0.05601567054089865
g0423,g0466+g0965,0.3087911750854996
g0424,g0466+g0965,0.11376905081069424
g0425,g0466+g0965,0.06717102027596238
g0426,g0466+g0965,0.7772162336807783
g0427,g0466+g0965,0.9329374369311055
g0428,g0466+g0965,0.15014947688223404
g0429,g0466+g0965,0.10209759072378836
g0430,g0466+g0965,0.37372041197771677
g0431,g0466+g0965,0.05131277891072483
g0432,g0466+g0965,0.08442230281170746
g0433,g0466+g0965,0.1384300841887403
g0434,g0466+g0965,0.7086620986790899
g0435,g0466+g0965,0.5217141117309418
g0436,g0466+g0965,1.3806873816008438
g0437,g0466+g0965,0.7352073918556715
g0438,g0466+g0965,1.9723800968307983
g0439,g0466+g0965,1.3722023001200487
g0440,g0466+g0965,1.1115448898103866
g0441,g0466+g0965,0.10509008047769573
g0442,g0466+g0965,0.1696923952752215
g0443,g0466+g0965,0.32382393517336366
g0444,g0466+g0965,0.09561310543790615
g0445,g0466+g0965,0.1428102728638352
g0446,g0466+g0965,0.6795707461540303
g0447,g0466+g0965,0.6677160756581307
g0448,g0466+g0965,1.514881204775485
g0449,g0466+g0965,0.1153155299802026
g0450,g0466+g0965,0.14662890494855685
g0451,g0466+g0965,0.7137790694932757
g0452,g0466+g0965,0.11725942700795584
g0453,g0466+g0965,0.095087898810881
g0454,g0466+g0965,1.865803011100857
g0455,g0466+g0965,0.05125684775219817
g0456,g0466+g0965,0.1493261658431786
g0457,g0466+g0965,0.20277016288362576
g0458,g0466+g0965,0.0028232923540558604
g0459,g0466+g0965,0.8621670094684298
g0460,g0466+g0965,1.6046830827282756
g0461,g0466+g0965,0.39830905497552443
g0462,g0466+g0965,0.1042328877472191
g0463,g0466+g0965,0.1212163459252599
g0464,g0466+g0965,0.6196866324325682
g0465,g0466+g0965,0.3200804504106848
g0466,g0466+g0965,0.05932153622363465
g0467,g0466+g0965,3.2211137823846916
g0468,g0466+g0965,0.2981700232105436
g0469,g0466+g0965,0.19709904252109225
g0470,g0466+g0965,1.5188540500658405
g0471,g0466+g0965,0.1774692129955476
g0472,g0466+g0965,0.17497451737404365
g0473,g0466+g0965,0.6000462666352899
g0474,g0466+g0965,1.1881330456342836
g0475,g0466+g0965,1.906339163732516
g0476,g0466+g0965,0.47195793595624524
g0477,g0466+g0965,0.3388844561858278
g0478,g0466+g0965,0.06050520784603977
g0479,g0466+g0965,0.6035326996774152
g0480,g0466+g0965,0.04070495416901157
g0481,g0466+g0965,0.29425744178972324
g0482,g0466+g0965,0.6732367354216536
g0483,g0466+g0965,0.39746640084445334
g0484,g0466+g0965,0.23408875774586793
g0485,g0466+g0965,0.42421959117489255
g0486,g0466+g0965,3.147240129887251
g0487,g0466+g0965,2.5566379544601676
g0488,g0466+g0965,0.16494168002818962
g0489,g0466+g0965,0.04208664454608971
g0490,g0466+g0965,0.9085058689311329
g0491,g0466+g0965,0.055866731520347795
g0492,g0466+g0965,0.30009010077983267
g0493,g0466+g0965,0.1181890598502089
g0494,g0466+g0965,1.4287069003560127
g0495,g0466+g0965,0.9368149009197824
g0496,g0466+g0965,4.704447212947617
g0497,g0466+g0965,0.08745886014433574
g0498,g0466+g0965,0.21793414727302732
g0499,g0466+g0965,0.7977276438481603
g0500,g0466+g0965,0.11276512897037502
g0501,g0466+g0965,0.0827483131518664
g0502,g0466+g0965,0.8525191525492049
g0503,g0466+g0965,0.7538228021607293
g0504,g0466+g0965,4.103556380950601
g0505,g0466+g0965,1.4360745443703173
g0506,g0466+g0965,4.918964692431648
g0507,g0466+g0965,3.1495264071047018
g0508,g0466+g0965,3.860270322530223
g0509,g0466+g0965,2.0490252766942967
g0510,g0466+g0965,0.04329992667182293
g0511,g0466+g0965,4.47893819258247
g0512,g0466+g0965,0.702438523671344
g0513,g0466+g0965,0.23841409500632835
g0514,g0466+g0965,0.30034765085623294
g0515,g0466+g0965,0.05707492486838042
g0516,g0466+g0965,0.12267069129241225
g0517,g0466+g0965,0.8777710115739764
g0518,g0466+g0965,0.09480854054020928
g0519,g0466+g0965,0.813089947120756
g0520,g0466+g0965,0.0624805387544298
g0521,g0466+g0965,0.11564048253069313
g0522,g0466+g0965,0.22470435802392322
g0523,g0466+g0965,0.40414898172891717
g0524,g0466+g0965,0.052764227468778874
g0525,g0466+g0965,0.14387864587070204
g0526,g0466+g0965,0.2413443534192296
g0527,g0466+g0965,0.08257174424679224
g0528,g0466+g0965,0.45671479663806075
g0529,g0466+g0965,0.11408979960706225
g0530,g0466+g0965,0.2555228785574368
g0531,g0466+g0965,3.582551282764886
g0532,g0466+g0965,0.700789056421587
g0533,g0466+g0965,0.5183559355114483
g0534,g0466+g0965,0.17719152501225807
g0535,g0466+g0965,0.5312156947921141
g0536,g0466+g0965,2.0485055556742413
g0537,g0466+g0965,0.907385311291736
g0538,g0466+g0965,1.2164823142907089
g0539,g0466+g0965,0.11700225781152265
g0540,g0466+g0965,0.23586872100612363
g0541,g0466+g0965,0.021312182697220204
g0542,g0466+g0965,0.4178876287748642
g0543,g0466+g0965,0.6617026000125664
g0544,g0466+g0965,0.7348518194417322
g0545,g0466+g0965,0.4924722046169252
g0546,g0466+g0965,0.30980984385061333
g0547,g0466+g0965,0.2708005607924475
g0548,g0466+g0965,0.07306062971424031
g0549,g0466+g0965,1.7983494464129581
g0550,g0466+g0965,0.44612430562307076
g0551,g0466+g0965,0.8652896519469497
g0552,g0466+g0965,0.35086164762902544
g0553,g0466+g0965,0.689402838721108
g0554,g0466+g0965,1.2400706487942237
g0555,g0466+g0965,0.17436683408396975
g0556,g0466+g0965,0.7701121825317517
g0557,g0466+g0965,0.4892422312820537
g0558,g0466+g0965,0.48571994793237777
g0559,g0466+g0965,0.13015133903014925
g0560,g0466+g0965,0.09159356099646164
g0561,g0466+g0965,0.2675642098918068
g0562,g0466+g0965,1.3117079979395123
g0563,g0466+g0965,0.11272170990374901
g0564,g0466+g0965,0.004662293699936589
g0565,g0466+g0965,0.22628530632062993
g0566,g0466+g0965,0.5072462513694619
g0567,g0466+g0965,0.8050070678204634
g0568,g0466+g0965,0.20684751645982374
g0569,g0466+g0965,0.08471736596768917
g0570,g0466+g0965,0.9840779568375312
g0571,g0466+g0965,0.8199310743882765
g0572,g0466+g0965,2.216150535749727
g0573,g0466+g0965,0.09920804458143875
g0574,g0466+g0965,0.48321556775908964
g0575,g0466+g0965,0.2662791808638206
g0576,g0466+g0965,1.3012991780527605
g0577,g0466+g0965,0.8358693889285315
g0578,g0466+g0965,0.3219197684044136
g0579,g0466+g0965,0.08353709405469019
g0580,g0466+g0965,0.3985713373680305
g0581,g0466+g0965,1.685216458849761
g0582,g0466+g0965,0.9746330410315089
g0583,g0466+g0965,3.1188995181256667
g0584,g0466+g0965,2.532765712118561
g0585,g0466+g0965,0.18147171193759684
g0586,g0466+g0965,0.681556113272944
g0587,g0466+g0965,0.12707300768798524
g0588,g0466+g0965,1.2102516274817299
g0589,g0466+g0965,3.7941132623729477
g0590,g0466+g0965,0.1751858827554531
g0591,g0466+g0965,3.6478057908206756
g0592,g0466+g0965,0.24202707036794918
g0593,g0466+g0965,0.24818787685073454
g0594,g0466+g0965,0.15813985807942146
g0595,g0466+g0965,1.9829700367435337
g0596,g0466+g0965,0.08553612882402149
g0597,g0466+g0965,0.6621679546259496
g0598,g0466+g0965,0.06602635992814684
g0599,g0466+g0965,0.36326061523491743
g0600,g0466+g0965,0.2047931818418773
g0601,g0466+g0965,4.8162950823651745
g0602,g0466+g0965,0.2555677638058141
g0603,g0466+g0965,0.35250145876714095
g0604,g0466+g0965,0.09573710094702988
g0605,g0466+g0965,0.24448483220581402
g0606,g0466+g0965,0.3499994474877635
g0607,g0466+g0965,1.2267052227908943
g0608,g0466+g0965,0.5218051725842229
g0609,g0466+g0965,0.24405453138240737
g0610,g0466+g0965,4.278948585950664
g0611,g0466+g0965,4.001053119260202
g0612,g0466+g0965,0.10177650147164514
g0613,g0466+g0965,0.4633594841046954
g0614,g0466+g0965,0.7389805005192656
g0615,g0466+g0965,4.822372089698883
g0616,g0466+g0965,0.6726621273882294
g0617,g0466+g0965,0.5987599767693795
g0618,g0466+g0965,0.04478831379818862
g0619,g0466+g0965,0.20152134007468567
g0620,g0466+g0965,4.157645788614761
g0621,g0466+g0965,3.9728027384317373
g0622,g0466+g0965,1.698972607854402
g0623,g0466+g0965,0.5265448579171889
g0624,g0466+g0965,0.23410156195763598
g0625,g0466+g0965,0.06364274167628647
g0626,g0466+g0965,0.23864645291027806
g0627,g0466+g0965,0.4072460636267503
g0628,g0466+g0965,0.07947973082851743
g0629,g0466+g0965,0.6870666275313813
g0630,g0466+g0965,1.970194257610976
g0631,g0466+g0965,0.016913607101535763
g0632,g0466+g0965,0.5804685183474054
g0633,g0466+g0965,0.033737130312594565
g0634,g0466+g0965,0.40607232708289404
g0635,g0466+g0965,0.03369179503796503
g0636,g0466+g0965,4.480054707480518
g0637,g0466+g0965,1.2325476678881753
g0638,g0466+g0965,0.027376123438936556
g0639,g0466+g0965,0.9200333747940694
g0640,g0466+g0965,0.15196744976931253
g0641,g0466+g0965,0.35429119725260566
g0642,g0466+g0965,0.5963869503386846
g0643,g0466+g0965,1.7414739641861967
g0644,g0466+g0965,0.09704404634799692
g0645,g0466+g0965,0.05834844816537495
g0646,g0466+g0965,0.1132617328016268
g0647,g0466+g0965,1.9191219470609413
g0648,g0466+g0965,0.1004253397099079
g0649,g0466+g0965,0.1421604712607986
g0650,g0466+g0965,0.300778292378706
g0651,g0466+g0965,0.11007920511733557
g0652,g0466+g0965,0.6633073455860158
g0653,g0466+g0965,1.1106778744459498
g0654,g0466+g0965,0.44593817652038664
g0655,g0466+g0965,0.4357391042445856
g0656,g0466+g0965,1.3186317996374985
g0657,g0466+g0965,0.7978047505382839
g0658,g0466+g0965,0.09286092618101417
g0659,g0466+g0965,0.1780610285707477
g0660,g0466+g0965,1.3102670940290908
g0661,g0466+g0965,0.8962706596641428
g0662,g0466+g0965,0.8913947258388306
g0663,g0466+g0965,0.20394812179433386
g0664,g0466+g0965,3.739260770344464
g0665,g0466+g0965,1.894125381730705
g0666,g0466+g0965,1.8804422633271447
g0667,g0466+g0965,1.7812222238628364
g0668,g0466+g0965,4.734977298948104
g0669,g0466+g0965,0.06888519553493178
g0670,g0466+g0965,0.5383188738701394
g0671,g0466+g0965,3.1204025965227062
g0672,g0466+g0965,1.4997750644973968
g0673,g0466+g0965,0.5568676191204159
g0674,g0466+g0965,0.059066142446742326
g0675,g0466+g0965,4.371168330037846
g0676,g0466+g0965,0.08499880287195404
g0677,g0466+g0965,0.25244849777340883
g0678,g0466+g0965,0.21114565424908652
g0679,g0466+g0965,0.1064756753376601
g0680,g0466+g0965,0.641353833551808
g0681,g0466+g0965,0.004670783681974424
g0682,g0466+g0965,0.4679426331640983
g0683,g0466+g0965,0.6934353760333088
g0684,g0466+g0965,0.1242314165160365
g0685,g0466+g0965,0.9925115289987577
g0686,g0466+g0965,0.06317620608191533
g0687,g0466+g0965,0.8344426230736665
g0688,g0466+g0965,0.12191111823148448
g0689,g0466+g0965,0.2835427023092407
g0690,g0466+g0965,0.332422618200528
g0691,g0466+g0965,0.14660684228504273
g0692,g0466+g0965,0.2936253488847792
g0693,g0466+g0965,0.45934910916297916
g0694,g0466+g0965,0.2195255329532929
g0695,g0466+g0965,3.9180078034010264
g0696,g0466+g0965,0.004387022794072716
g0697,g0466+g0965,0.004430973618006888
g0698,g0466+g0965,0.03536403800170436
g0699,g0466+g0965,0.07653694497660683
g0700,g0466+g0965,3.612960291799157
g0701,g0466+g0965,1.1214186489537974
g0702,g0466+g0965,0.16520545583787563
g0703,g0466+g0965,4.276601279382204
g0704,g0466+g0965,0.06140051683699832
g0705,g0466+g0965,0.391693905097955
g0706,g0466+g0965,0.10084674489581438
g0707,g0466+g0965,0.0040393834373730585
g0708,g0466+g0965,0.9139989526650277
g0709,g0466+g0965,0.12338227460418962
g0710,g0466+g0965,2.466848193939404
g0711,g0466+g0965,0.30180006149081046
g0712,g0466+g0965,0.7887749159565556
g0713,g0466+g0965,0.16691365616863205
g0714,g0466+g0965,3.405698997523439
g0715,g0466+g0965,2.9473893318972637
g0716,g0466+g0965,0.08820212775933664
g0717,g0466+g0965,1.3721071785033703
g0718,g0466+g0965,0.08802909616279651
g0719,g0466+g0965,0.0829083899788062
g0720,g0466+g0965,0.2027600121344666
g0721,g0466+g0965,0.01927284669088093
g0722,g0466+g0965,0.02795436028474454
g0723,g0466+g0965,0.11452395921323826
g0724,g0466+g0965,0.22828210150034947
g0725,g0466+g0965,0.661791593070508
g0726,g0466+g0965,0.0732554167517248
g0727,g0466+g0965,0.16108533299001945
g0728,g0466+g0965,0.46399744045197994
g0729,g0466+g0965,0.2767561724970989
g0730,g0466+g0965,0.0861101984389518
g0731,g0466+g0965,0.11605959359467798
g0732,g0466+g0965,0.08009551468351743
g0733,g0466+g0965,0.08570048602495246
g0734,g0466+g0965,0.15358742545101833
g0735,g0466+g0965,0.39141961579096535
g0736,g0466+g0965,0.36243037253437554
g0737,g0466+g0965,0.2987535857511622
g0738,g0466+g0965,0.07789450941976789
g0739,g0466+g0965,3.3019666204698948
g0740,g0466+g0965,0.5427599136685441
g0741,g0466+g0965,1.7946924342253725
g0742,g0466+g0965,1.6656534288974776
g0743,g0466+g0965,4.267897979988582
g0744,g0466+g0965,0.02052645129649082
g0745,g0466+g0965,0.5287026780454452
g0746,g0466+g0965,2.2003607284944153
g0747,g0466+g0965,0.13922607741471646
g0748,g0466+g0965,0.06089621194433767
g0749,g0466+g0965,0.09310256718207091
g0750,g0466+g0965,0.053929428769392884
g0751,g0466+g0965,0.03256714672156673
g0752,g0466+g0965,0.09476468646520263
g0753,g0466+g0965,0.2454185299248165
g0754,g0466+g0965,0.6091191480977703
g0755,g0466+g0965,3.1413716914220133
g0756,g0466+g0965,0.19262070328699846
g0757,g0466+g0965,0.44357672620021416
g0758,g0466+g0965,0.12407595421559134
g0759,g0466+g0965,0.08088731189352755
g0760,g0466+g0965,0.2248949343398646
g0761,g0466+g0965,0.030154864799772287
g0762,g0466+g0965,1.2809352724208591
g0763,g0466+g0965,0.1218449056953647
g0764,g0466+g0965,0.15242152042543364
g0765,g0466+g0965,0.2211697863232054
g0766,g0466+g0965,0.7317648363438737
g0767,g0466+g0965,3.7781517479280016
g0768,g0466+g0965,1.4011607788625535
g0769,g0466+g0965,0.12316611569884157
g0770,g0466+g0965,0.08075743622440845
g0771,g0466+g0965,0.1525227564032728
g0772,g0466+g0965,0.3229451868327904
g0773,g0466+g0965,0.41465486192806655
g0774,g0466+g0965,0.3079730787704999
g0775,g0466+g0965,0.07680257550490542
g0776,g0466+g0965,4.102028087141535
g0777,g0466+g0965,0.1563325907196241
g0778,g0466+g0965,0.22200972454204637
g0779,g0466+g0965,0.13258381114483256
g0780,g0466+g0965,0.018199359563964096
g0781,g0466+g0965,0.31812836823323526
g0782,g0466+g0965,3.6808138586253354
g0783,g0466+g0965,1.2628770302197236
g0784,g0466+g0965,0.09885505881454094
g0785,g0466+g0965,0.4681033902827002
g0786,g0466+g0965,0.2377526331045471
g0787,g0466+g0965,0.007452681189195575
g0788,g0466+g0965,1.5514564383028226
g0789,g0466+g0965,2.650609907744684
g0790,g0466+g0965,1.0475205372863985
g0791,g0466+g0965,4.224399425644461
g0792,g0466+g0965,3.1943241017759636
g0793,g0466+g0965,0.38610464205262623
g0794,g0466+g0965,0.1078098465629389
g0795,g0466+g0965,2.1429750935692065
g0796,g0466+g0965,0.4733222673407722
g0797,g0466+g0965,1.6927127936680026
g0798,g0466+g0965,4.2713209933333065
g0799,g0466+g0965,0.4735501840753687
g0800,g0466+g0965,0.1977565934720498
g0801,g0466+g0965,0.43167186826712384
g0802,g0466+g0965,0.08867669008256449
g0803,g0466+g0965,0.1806492310400911
g0804,g0466+g0965,0.14390447181700575
g0805,g0466+g0965,0.06817184943567986
g0806,g0466+g0965,0.1171494123799177
g0807,g0466+g0965,0.10184524498607567
g0808,g0466+g0965,1.910835023453152
g0809,g0466+g0965,1.6920637756919288
g0810,g0466+g0965,1.1307799218616008
g0811,g0466+g0965,0.5166774591630946
g0812,g0466+g0965,0.11739114454364093
g0813,g0466+g0965,1.5305521669534694
g0814,g0466+g0965,0.23327991415699376
g0815,g0466+g0965,1.1570477313610052
g0816,g0466+g0965,0.6866503954135411
g0817,g0466+g0965,0.4546191249329347
g0818,g0466+g0965,0.5214884900853464
g0819,g0466+g0965,0.0516841925667348
g0820,g0466+g0965,0.35249469123321675
g0821,g0466+g0965,2.20741197949866
g0822,g0466+g0965,0.17784500625282101
g0823,g0466+g0965,0.10280168980383335
g0824,g0466+g0965,0.07255612812453648
g0825,g0466+g0965,0.30580477036174564
g0826,g0466+g0965,0.04224946031783658
g0827,g0466+g0965,0.0036555338729358094
g0828,g0466+g0965,0.1173958224100851
g0829,g0466+g0965,0.0594250563826014
g0830,g0466+g0965,2.1005470280281284
g0831,g0466+g0965,0.32730004437862964
g0832,g0466+g0965,2.166763931990253
g0833,g0466+g0965,1.3247557440487123
g0834,g0466+g0965,3.3340380821071416
g0835,g0466+g0965,0.036853310075367046
g0836,g0466+g0965,0.8382000679021188
g0837,g0466+g0965,1.5376803224487983
g0838,g0466+g0965,0.34809456358409707
g0839,g0466+g0965,0.6660977418999499
g0840,g0466+g0965,3.725892046929047
g0841,g0466+g0965,0.6638786987075639
g0842,g0466+g0965,0.09846114507826705
g0843,g0466+g0965,0.004682568166106365
g0844,g0466+g0965,0.036856874511248416
g0845,g0466+g0965,0.2669578766958871
g0846,g0466+g0965,0.12315898565591
g0847,g0466+g0965,1.8200626060109992
g0848,g0466+g0965,3.5191915460072565
g0849,g0466+g0965,3.7094267862762207
g0850,g0466+g0965,1.4777902564963141
g0851,g0466+g0965,4.153650128637734
g0852,g0466+g0965,0.009965488524761973
g0853,g0466+g0965,0.7100841810793496
g0854,g0466+g0965,0.6655509978354874
g0855,g0466+g0965,0.5077593218610582
g0856,g0466+g0965,0.1435741291797241
g0857,g0466+g0965,0.0697333212653966
g0858,g0466+g0965,2.360413882338883
g0859,g0466+g0965,0.16247200178965707
g0860,g0466+g0965,0.5054822910301451
g0861,g0466+g0965,0.05652601950901663
g0862,g0466+g0965,2.0468636425855142
g0863,g0466+g0965,0.21117798906305132
g0864,g0466+g0965,1.7552934910985534
g0865,g0466+g0965,0.2689016881082473
g0866,g0466+g0965,0.6871237942220478
g0867,g0466+g0965,1.9305336324440685
g0868,g0466+g0965,0.03625863218074364
g0869,g0466+g0965,0.8944173413264311
g0870,g0466+g0965,0.16414899447711795
g0871,g0466+g0965,0.8305034375739798
g0872,g0466+g0965,1.3023860817716768
g0873,g0466+g0965,0.15318033620185803
g0874,g0466+g0965,1.0928910240239225
g0875,g0466+g0965,3.8702851278360813
g0876,g0466+g0965,0.5478562165778091
g0877,g0466+g0965,1.1500051718653836
g0878,g0466+g0965,0.08279519633640693
g0879,g0466+g0965,1.339457415509546
g0880,g0466+g0965,0.24464377887815394
g0881,g0466+g0965,3.330274818874086
g0882,g0466+g0965,1.485356056727681
g0883,g0466+g0965,0.7086095788912026
g0884,g0466+g0965,0.10191251901960861
g0885,g0466+g0965,0.10410825792435736
g0886,g0466+g0965,0.8380941366679551
g0887,g0466+g0965,1.0083874382987656
g0888,g0466+g0965,0.05298562588061147
g0889,g0466+g0965,0.16585360370295604
g0890,g0466+g0965,0.0582548127671763
g0891,g0466+g0965,0.3977650810524425
g0892,g0466+g0965,3.7930769520473833
g0893,g0466+g0965,1.3442075555851902
g0894,g0466+g0965,0.4990565638436957
g0895,g0466+g0965,0.05554067261317337
g0896,g0466+g0965,0.26935799198285343
g0897,g0466+g0965,0.07099490774171208
g0898,g0466+g0965,0.14229178367081893
g0899,g0466+g0965,0.5896190509498818
g0900,g0466+g0965,0.14252947112051725
g0901,g0466+g0965,0.14478730860307362
g0902,g0466+g0965,2.6412775045040378
g0903,g0466+g0965,0.053744817249081894
g0904,g0466+g0965,0.699609426181048
g0905,g0466+g0965,2.8480640321480957
g0906,g0466+g0965,0.3210044041967426
g0907,g0466+g0965,0.09389716977148076
g0908,g0466+g0965,2.750084727639806
g0909,g0466+g0965,0.1780518820679097
g0910,g0466+g0965,0.9672970250710656
g0911,g0466+g0965,0.2413714270344289
g0912,g0466+g0965,2.2452230097498793
g0913,g0466+g0965,0.15502346872634085
g0914,g0466+g0965,0.06177315843354353
g0915,g0466+g0965,0.4076423772857539
g0916,g0466+g0965,3.712080234770765
g0917,g0466+g0965,3.1324790881272793
g0918,g0466+g0965,0.17869833567554802
g0919,g0466+g0965,3.260092363598541
g0920,g0466+g0965,0.20477096701083058
g0921,g0466+g0965,0.7294056796768805
g0922,g0466+g0965,0.0900356425828377
g0923,g0466+g0965,0.18215802711059353
g0924,g0466+g0965,0.05836379803319332
g0925,g0466+g0965,0.5702039266037107
g0926,g0466+g0965,0.16252349031278612
g0927,g0466+g0965,0.034937766805088505
g0928,g0466+g0965,0.18507159282470548
g0929,g0466+g0965,0.043779161232204156
g0930,g0466+g0965,0.2727696704559057
g0931,g0466+g0965,0.08586460202566319
g0932,g0466+g0965,0.17799362034368726
g0933,g0466+g0965,0.1323672085449021
g0934,g0466+g0965,1.1306814125482154
g0935,g0466+g0965,0.4367772899870933
g0936,g0466+g0965,0.6078899067109723
g0937,g0466+g0965,0.35229059746084374
g0938,g0466+g0965,0.07708280699702168
g0939,g0466+g0965,0.4232803745363831
g0940,g0466+g0965,0.13729282716711633
g0941,g0466+g0965,0.9184096274990101
g0942,g0466+g0965,2.440265972719172
g0943,g0466+g0965,4.198224506320371
g0944,g0466+g0965,0.3240148090630953
g0945,g0466+g0965,3.2425217296180424
g0946,g0466+g0965,0.7236685210271441
g0947,g0466+g0965,0.13472660554566537
